closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyDayAverageChangePercent,-0.03929689
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,twoHundredDayAverageChange,-20115.062
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,twoHundredDayAverageChangePercent,-0.029811617
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,regularMarketChange,23603.0
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekLowChange,87396.125
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekLowChangePercent,0.15407586
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekHighChange,-83837.875
10/29/25,financial-services,financial-data-stock-exchanges,Financial Data & Stock Exchanges,^YH10330020,fiftyTwoWeekHighChangePercent,-0.113530405
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,previousClose,505380.0
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,regularMarketPreviousClose,505380.0
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekLow,558312.4
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekHigh,658701.3
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyDayAverage,619958.06
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,twoHundredDayAverage,619192.4
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,52WeekChange,0.6168008
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,regularMarketChangePercent,4.5634966
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,regularMarketPrice,585883.9
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,regularMarketChange,23063.0
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekLowChange,27571.5
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekLowChangePercent,0.049383644
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekHighChange,-72817.44
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekHighChangePercent,-0.11054698
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyTwoWeekChangePercent,0.6168008
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyDayAverageChange,-34074.188
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,fiftyDayAverageChangePercent,-0.054962084
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,twoHundredDayAverageChange,-33308.5
10/29/25,financial-services,insurance-property-casualty,Insurance - Property & Casualty,^YH10340020,twoHundredDayAverageChangePercent,-0.05379346
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,previousClose,311216.0
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,regularMarketPreviousClose,311216.0
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyTwoWeekLow,321457.44
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyTwoWeekHigh,401290.88
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyDayAverage,349037.4
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,twoHundredDayAverage,365591.38
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,52WeekChange,-6.761062
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,regularMarketChange,5497.0
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyTwoWeekLowChange,-4488.4375
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyTwoWeekLowChangePercent,-0.013962774
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyTwoWeekHighChange,-84321.875
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyTwoWeekHighChangePercent,-0.21012656
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyTwoWeekChangePercent,-6.761062
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyDayAverageChange,-32068.406
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,fiftyDayAverageChangePercent,-0.0918767
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,twoHundredDayAverageChange,-48622.375
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,twoHundredDayAverageChangePercent,-0.1329965
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,regularMarketChangePercent,1.7662973
10/29/25,financial-services,insurance-brokers,Insurance Brokers,^YH10340050,regularMarketPrice,316969.0
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,previousClose,250772.0
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,regularMarketPreviousClose,250772.0
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyTwoWeekLow,235564.28
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyTwoWeekHigh,290992.38
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyDayAverage,264215.6
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,twoHundredDayAverage,262462.84
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,52WeekChange,-5.432117
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,regularMarketChangePercent,1.7980477
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,regularMarketPrice,261793.92
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,regularMarketChange,4509.0
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyTwoWeekLowChange,26229.64
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyTwoWeekLowChangePercent,0.11134812
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyTwoWeekHighChange,-29198.453
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyTwoWeekHighChangePercent,-0.100340955
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyTwoWeekChangePercent,-5.432117
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyDayAverageChange,-2421.6719
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,fiftyDayAverageChangePercent,-0.009165514
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,twoHundredDayAverageChange,-668.9219
10/29/25,financial-services,insurance-life,Insurance - Life,^YH10340010,twoHundredDayAverageChangePercent,-0.002548635
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,previousClose,84090.5
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,regularMarketPreviousClose,84090.5
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyTwoWeekLow,73800.1
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyTwoWeekHigh,91630.9
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyDayAverage,78207.58
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,twoHundredDayAverage,80576.6
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,52WeekChange,-13.7579975
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyDayAverageChange,-3891.8516
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyDayAverageChangePercent,-0.049763102
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,twoHundredDayAverageChange,-6260.875
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,twoHundredDayAverageChangePercent,-0.077700906
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,regularMarketChange,4416.6016
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyTwoWeekLowChange,515.625
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyTwoWeekLowChangePercent,0.006986779
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyTwoWeekHighChange,-17315.172
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyTwoWeekHighChangePercent,-0.18896651
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,fiftyTwoWeekChangePercent,-13.7579975
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,regularMarketChangePercent,5.2522006
10/29/25,financial-services,insurance-specialty,Insurance - Specialty,^YH10340040,regularMarketPrice,74315.73
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,previousClose,58323.4
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,regularMarketPreviousClose,58323.4
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyTwoWeekLow,46662.2
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyTwoWeekHigh,122867.875
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyDayAverage,93635.92
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,twoHundredDayAverage,69445.71
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,52WeekChange,17.683554
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,regularMarketChange,3744.4023
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyTwoWeekLowChange,26021.973
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyTwoWeekLowChangePercent,0.5576671
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyTwoWeekHighChange,-50183.703
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyTwoWeekHighChangePercent,-0.40843633
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyTwoWeekChangePercent,17.683554
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,regularMarketChangePercent,6.420069
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,regularMarketPrice,72684.17
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyDayAverageChange,-20951.75
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,fiftyDayAverageChangePercent,-0.22375761
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,twoHundredDayAverageChange,3238.461
10/29/25,financial-services,mortgage-finance,Mortgage Finance,^YH10320030,twoHundredDayAverageChangePercent,0.046632987
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,previousClose,53120.2
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,regularMarketPreviousClose,53120.2
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekLow,40131.984
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekHigh,51790.16
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyDayAverage,43814.746
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,twoHundredDayAverage,44090.56
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,52WeekChange,-16.941446
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,regularMarketChangePercent,4.2405744
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,regularMarketPrice,42168.06
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,regularMarketChange,2252.6016
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekLowChange,2036.0742
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekLowChangePercent,0.050734453
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekHighChange,-9622.102
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekHighChangePercent,-0.18579015
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyTwoWeekChangePercent,-16.941446
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyDayAverageChange,-1646.6875
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,fiftyDayAverageChangePercent,-0.037582953
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,twoHundredDayAverageChange,-1922.5
10/29/25,financial-services,insurance-reinsurance,Insurance - Reinsurance,^YH10340030,twoHundredDayAverageChangePercent,-0.04360344
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,previousClose,8424.94
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,regularMarketPreviousClose,8424.94
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,fiftyTwoWeekLow,7012.1416
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,fiftyTwoWeekHigh,21497.81
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,fiftyDayAverage,20729.65
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,twoHundredDayAverage,17522.219
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,52WeekChange,121.96265
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,regularMarketChangePercent,2.976514
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,regularMarketPrice,19651.506
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,regularMarketChange,250.76953
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,fiftyTwoWeekLowChange,12639.364
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,fiftyTwoWeekLowChangePercent,1.802497
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,fiftyTwoWeekHighChange,-1846.3047
10/29/25,financial-services,financial-conglomerates,Financial Conglomerates,^YH10350020,fiftyTwoWeekHighChangePercent,-0.08588338
